,16807,fibonacci
7981,0.513861595892283,0.3473226321738499
7982,0.4718421615994732,0.002867284697216769
7983,0.25121000234559643,0.04783359590168893
7984,0.08650942243938774,0.31424742990970783
7985,0.963862938789587,0.8663654992977077
7986,0.6444122365882677,0.883717960650967
7987,0.6364603390155641,0.23607459180896975
7988,0.9889178345859599,0.19938987102345326
7989,0.7420458862288137,0.027505020151730866
7990,0.5652098476724745,0.13694484907596952
7991,0.48190983127891546,0.2990829286396231
7992,0.4585343047317743,0.32688981162544567
7993,0.586059626930421,0.32146527066860936
7994,0.9041498195864958,0.025359655503500174
7995,0.04601779023465598,0.9738524642246432
7996,0.4210004738629798,0.5444457392544592
7997,0.7549642151011918,0.4617188704343789
7998,0.6835632057318293,0.5022734218515161
7999,0.6467987348543475,0.3095317607069229
8000,0.7463366970169995,0.3266995929476571
8001,0.680866764709757,0.8197758739860207
8002,0.3277144768870037,0.07822480217512343
8003,0.8972130398718701,0.6870378634629394
8004,0.45956112652065284,0.6403224784043438
8005,0.8438534326124254,0.8974906573764725
8006,0.6446419170334199,0.9018004587622827
8007,0.4966995806883553,0.8122811473003312
8008,0.029852629187448243,0.3557084424783728
8009,0.733138753442624,0.8542609198145245
8010,0.8630291101816245,0.2942118037711391
8011,0.93025482256443,0.33011265875075774
8012,0.792802840374784,0.6493603509500064
8013,0.6373381789947572,0.14373207724274417
8014,0.742774364884372,0.1948489516961502
8015,0.8087506116408625,0.8530071428634709
8016,0.6715298479756013,0.6929736471951412
8017,0.40215492593224855,0.8126273576199606
8018,0.017840143301449785,0.9619298216332518
8019,0.8392884674664999,0.09530826916343259
8020,0.9212727094633844,0.5143731854656649
8021,0.8304279511004816,0.7054917362298564
8022,0.002574145795113475,0.6066231424004359
8023,0.2636683784721738,0.8910825154490495
8024,0.47443698182443017,0.7309021688371203
8025,0.8623535231977485,0.6841705787657226
8026,0.5756643845586406,0.5924888825026547
8027,0.191311277072556,0.5832432274667647
8028,0.36863375844835944,0.03543495946457492
8029,0.6275782415771756,0.928563185485211
8030,0.7075061875896091,0.11963385066940306
8031,0.05649481856100951,0.6548710487910712
8032,0.5084155548868773,0.2667067836194082
8033,0.940230983747277,0.19316780967478822
8034,0.4621438404834568,0.3502774223103834
8035,0.25152700545803036,0.8168422644531452
8036,0.4143807331167072,0.8733836798633876
8037,0.49698149249748397,0.8276474873599707
8038,0.7679444052129725,0.7191211818063448
8039,0.8416184144288387,0.2681816183655014
8040,0.08069130549239521,0.5002109511988728
8041,0.17877141068632316,0.5930348461477633
8042,0.6110994050330946,0.20484142475874195
8043,0.7477003912197894,0.3787921432821993
8044,0.6004752309995123,0.786847267250262
8045,0.18720740880221473,0.8128577132739261
8046,0.39491973882304493,0.04386430537418097
8047,0.4160503989160296,0.043848100361378886
8048,0.5590545817087659,0.694998223962029
8049,0.030354779227801963,0.6814427675403288
8050,0.17277448166756634,0.22315381100009052
8051,0.8207133867874338,0.5728547430068381
8052,0.7298917364002633,0.2653729296907254
8053,0.2904136792246316,0.36065924501993213
8054,0.9827067283832965,0.9365941237044972
8055,0.3519839380644187,0.5438074575606285
8056,0.7940470486851628,0.20654534506763922
8057,0.5487472515314572,0.6219933127569951
8058,0.7950564892008233,0.020376536999916782
8059,0.5144139982361412,0.13467384016482947
8060,0.7560683548245898,0.9064938230222309
8061,0.2408395368796026,0.3062517955680964
8062,0.7900963354809658,0.4049026820354403
8063,0.14911042859270723,0.0786616606820984
8064,0.09897335763041552,0.4993496873647323
8065,0.44522169439365233,0.7721689997176102
8066,0.841017674115029,0.8957647506370593
8067,0.9840488512926031,0.08195554443680578
8068,0.9090436747805419,0.35969372544430517
8069,0.29704203656736855,0.4513592166945709
8070,0.3855085877634159,0.11175499649526435
8071,0.24283453973142177,0.646007808075754
8072,0.3201092660055073,0.2945906243507263
8073,0.07643375456167094,0.4532208923374351
8074,0.6221129180035149,0.610501879735501
8075,0.8518128850738578,0.09395246140052389
8076,0.41915943632794517,0.743426314029709
8077,0.8126463637746155,0.19353003525024515
8078,0.14743595996286532,0.3897030794503407
8079,0.9561790958774179,0.7486096317294542
8080,0.5020644117622005,0.19272904847579286
8081,0.19656848730359622,0.41555265719433143
8082,0.7265661115416168,0.6383122046567296
8083,0.3966366799532607,0.8060408432050703
8084,0.2726799744519777,0.8118678347235238
8085,0.9323306143900056,0.8738202347592032
8086,0.6806360528248531,0.120557544082533
8087,0.45013982730458485,0.9853217313031949
8088,0.5000775081571552,0.08290703736313317
8089,0.8026795973082443,0.03809123906262481
8090,0.6359919596631043,0.3158456250829263
8091,0.11686605779308176,0.7563609915683887
8092,0.1678333283252238,0.43031222779078226
8093,0.7747491620363431,0.4228539970756634
8094,0.20916634481827093,0.7217358801797349
8095,0.45875736067945017,0.18784796264670975
8096,0.3349609395186235,0.2498426347155689
8097,0.688510489505022,0.1573583365318734
8098,0.7957971109057763,0.1996188564690805
8099,0.9620429933825708,0.9869846890184527
8100,0.0565897808673744,0.7677097655291925
8101,0.10444703796154216,0.7282330947295373
8102,0.4413670196390557,0.058055208310963405
8103,0.05549907360947648,0.5090588330079473
8104,0.77293015447116,0.3320604090886331
8105,0.6371061967858608,0.40113816116963
8106,0.8438493799622401,0.7332061740414254
8107,0.5765290253686388,0.3744705473944709
8108,0.7233293707125491,0.34838854320076956
8109,0.9967335658132721,0.08955698066613567
8110,0.1010406236634779,0.0009514929263273937
8111,0.18976191207289786,0.6783975124541665
8112,0.32845620919412755,0.8644864072242021
8113,0.3635079257020298,0.6446059950731243
8114,0.47770727401492524,0.7843044185508752
8115,0.8261543688486118,0.12826337272493712
8116,0.17647723861805967,0.2685149878422997
8117,0.05294945372871564,0.5773460817470555
8118,0.9214688185236737,0.155890173315045
8119,0.12643292738424286,0.41393202133801116
8120,0.9582105469695341,0.006088821218835382
8121,0.6446629169605034,0.5972816095681119
8122,0.8496453551806721,0.01910013379973828
8123,0.9894845215554743,0.5355040462537445
8124,0.2663537828560703,0.6425025499524788
8125,0.6080284619741274,0.8707466271870645
8126,0.13436039915977063,0.5260195647194096
8127,0.19522867826522733,0.589270325281953
8128,0.20839560367557947,0.859385938118069
8129,0.5049109754641126,0.2539130033119379
8130,0.038764625340124884,0.36306681073342145
8131,0.517058091478915,0.006649943303002497
8132,0.19534348612434393,0.9628602526995493
8133,0.13797129184844498,0.36255188737124017
8134,0.8835020968148029,0.1081254156558135
8135,0.01974116639222073,0.214293767282342
8136,0.7897835540537645,0.3614504214752117
8137,0.8921929816213404,0.40652749138104904
8138,0.08744210986767062,0.08066702519558999
8139,0.6395405459401852,0.32750344703148665
8140,0.7579556166929917,0.9985318356190184
8141,0.9600497591123217,0.21431316486893062
8142,0.5563014007901314,0.019104131036229464
8143,0.7576430797379664,0.8295718428747663
8144,0.7072411560021532,0.2908670379060477
8145,0.6021089281896637,0.47744883794278115
8146,0.6447560836769436,0.13344371694453147
8147,0.41549835839099175,0.5386862180984314
8148,0.280909477398223,0.12488140354977953
8149,0.24558663193396602,0.8560641500763745
8150,0.5745229141668058,0.48491539072359807
8151,0.006618401504409686,0.905524458947015
8152,0.23547408461359987,0.27350983006728574
8153,0.6129401007727441,0.005698450376675103
8154,0.6842736875099473,0.28446274024538293
8155,0.5878659796844544,0.4980654789828848
8156,0.26352055662475554,0.46351941941853597
8157,0.9899951922660671,0.42998934756731366
8158,0.8491964157899825,0.2331870487502746
8159,0.4441601822358371,0.1380125035387493
8160,0.0001828377135949385,0.5033209422843813
8161,0.07295345239013129,0.17161327371644164
8162,0.128674320936517,0.5845998142810073
8163,0.6293119800413549,0.20822434365009523
8164,0.846448555051558,0.4218225203039643
8165,0.26086475153493915,0.810471709075028
8166,0.3538790477224994,0.7553629904881499
8167,0.6451550720469816,0.8349462868261491
8168,0.1212958936213031,0.2626970885933137
8169,0.6200840932410602,0.01266665337902183
8170,0.7533551024987153,0.5356110771036733
8171,0.6392076959084755,0.9966782107941523
8172,0.16374513374815933,0.23100238741166013
8173,0.0644629053140352,0.5424576482135937
8174,0.42804961298967226,0.26685988676428324
8175,0.22984551742200066,0.042838196512972514
8176,0.013611311564972304,0.9219108517099895
8177,0.7653134724895067,0.38994006332707126
8178,0.6235321311389711,0.24922565213619396
8179,0.7045280526878909,0.06853892609210194
8180,0.002981525381552766,0.8266595562050724
8181,0.11049708775733462,0.057345478343159305
8182,0.12455393752295242,0.17581749525289458
8183,0.37802794826125163,0.17308143693327005
8184,0.5157264268564649,0.3702866494120766
8185,0.8140561766056605,0.18912021261386577
8186,0.8421602113368736,0.5922506762650448
8187,0.18667193883409347,0.5196046711689803
8188,0.3952759846091624,0.2779141525453688
8189,0.40347332619292353,0.7015025698816177
8190,0.17619332446539462,0.7240108693307291
8191,0.2812042898876613,0.8877852486650891
8192,0.2005001419226174,0.6795469258631456
8193,0.8058852934305953,0.5117628200705542
8194,0.5141266880157063,0.3254779273004918
8195,0.9272454799745443,0.2689478181463079
8196,0.21478193216714167,0.26116143638760814
8197,0.8399339331499924,0.7583754551034364
8198,0.7696144519232281,0.42384537272710476
8199,0.9100934736943308,0.9264206427443821
8200,0.9410123806172108,0.8192363034047271
8201,0.5950810334622306,0.8353518761776741
8202,0.52692939970965,0.6886470526663231
8203,0.1024209200881519,0.5540245348946249
8204,0.3884039215689543,0.0042042215364529335
8205,0.9047098094153729,0.5884816214881096
8206,0.45776684417285346,0.16206230576198136
8207,0.6873500131477369,0.7672976911457483
8208,0.2916709740141737,0.7817789660258635
8209,0.11406025621763442,0.7642416795166772
8210,0.010726249781775405,0.4429678645550664
8211,0.2760800822992251,0.438805481288304
8212,0.07794320307576247,0.7113442159517073
8213,0.9914140943397833,0.35217417156141584
8214,0.6966835687387193,0.68286871390484
8215,0.16073979165439484,0.2807604326588941
8216,0.5536783354141183,0.783020277922745
8217,0.6717833050860945,0.002087931382024645
8218,0.6620085819913114,0.21832323987463564
8219,0.37823752797126653,0.8364646022292935
8220,0.03813261307689017,0.03390530940003351
8221,0.8948279832931366,0.6771949906081881
8222,0.3739152077463992,0.7506973773126252
8223,0.39289659373131425,0.008692319972601793
8224,0.4130508421981013,0.6313015743231637
8225,0.14550482348795274,0.37820703964173025
8226,0.49956836202161775,0.8311227834390297
8227,0.24546049732969166,0.218194972076033
8228,0.4545786201276717,0.9729420919839623
8229,0.10286848577804328,0.17504701488070354
8230,0.910640471573286,0.2621742948568832
8231,0.13440573221743374,0.4863275269713084
8232,0.9571413784088294,0.7414652935092955
8233,0.6751469171955934,0.7147946107934217
8234,0.19423730633884542,0.8235589661224649
8235,0.5464076369751281,0.672627244534117
8236,0.47315464097687726,0.17110589383428587
8237,0.31005089837594463,0.9552825041942491
8238,0.0254490045017791,0.514072459776437
8239,0.7214186614013364,0.7409264938302632
8240,0.8834421722606952,0.4599477836070461
8241,0.01258918550451714,0.41261922950218877
8242,0.5864407744195502,0.10748466549149822
8243,0.3100956693804337,0.8579586860393078
8244,0.7779152769492544,0.9153454999707978
8245,0.42205968611969596,0.32004526614212553
8246,0.5571446137303229,0.07727703942853889
8247,0.9295229655362307,0.37400281810527736
8248,0.4924817674292632,0.24264116195092006
8249,0.14106518362698386,0.056132666314051644
8250,0.8825412187178345,0.20564440083821406
8251,0.8702629906452555,0.3932680476906868
8252,0.5100837748079019,0.4979326141760528
8253,0.9780031964080423,0.043359662416241986
8254,0.2997220299671041,0.30265981222099153
8255,0.4281576571185876,0.0034503948417143886
8256,0.04574319210170917,0.47138479456104915
8257,0.8058296534259942,0.9897585294651237
8258,0.5789851306839777,0.8903454600112386
8259,0.003091405612924791,0.17226222627150412
8260,0.9572541364269583,0.5119845283944123
8261,0.5702709278884674,0.5226032539556276
8262,0.5434850214717374,0.6234831802135993
8263,0.3527558754909578,0.37871392010215527
8264,0.7679993765279648,0.43028967371915694
8265,0.7655213055040321,0.10726130872668263
8266,0.11658160626729094,0.9066531799981961
8267,0.3870565343587923,0.6887436906548086
8268,0.2591729682214432,0.6990699986226554
8269,0.9200768977962792,0.5428800335020945
8270,0.7324212620651448,0.024446189874887045
8271,0.8041515288893839,0.08319057316593606
8272,0.3747460438752296,0.030597385957510534
8273,0.35675941098330516,0.1310937528338036
8274,0.0554203964096589,0.01160508720474436
8275,0.4506024571371276,0.30189436774279327
8276,0.2754971037039054,0.5878652002634167
8277,0.27982195153824146,0.1798914275550962
8278,0.9675395032239796,0.7987575488627789
8279,0.4364306854253778,0.8186526356308378
8280,0.09052994432418139,0.9350629546528363
8281,0.5367742565166085,0.6581897653309139
8282,0.5649292746395475,0.7710580333999959
8283,0.7663188668742398,0.06265547034858154
8284,0.521195555348506,0.21086395071141048
8285,0.7336987423401786,0.27122925461065706
8286,0.2747625113813032,0.5723309865156959
8287,0.9335287855628547,0.1919158075917316
8288,0.8182989548976994,0.5866079138560705
8289,0.1505349656336638,0.6114666512262698
8290,0.04116740498746159,0.3250671805173781
8291,0.9005756242669074,0.3002388715511744
8292,0.9745170539126345,0.9683135223966822
8293,0.7081251096483903,0.8775461711635688
8294,0.45871786049507457,0.6373293371026705
8295,0.6710813407185866,0.6331611374935976
8296,0.8640934572853584,0.9682454236243492
8297,0.8187365950172472,0.9992345543576485
8298,0.5059524548733385,0.5844148054217023
8299,0.5429090562010692,0.7085066318298938
8300,0.6725075713696459,0.8089990182335021
8301,0.8347520096389354,0.928307174455446
8302,0.6770260015861252,0.7628007283813322
8303,0.7760086580067913,0.1462052369365015
8304,0.3775151201419137,0.24845477944436828
8305,0.8966242251436339,0.43917228897082905
8306,0.5633519890547507,0.832150029445102
8307,0.25688004319410773,0.8409395797273469
8308,0.3828859633686421,0.4650696777890133
8309,0.16438633676822592,0.2852626264293824
8310,0.8411620635730969,0.8978642220371087
8311,0.41080247303974,0.912396651439461
8312,0.35716437890993635,0.7821871458511304
8313,0.8617163393002545,0.27579268167628734
8314,0.8665146193776814,0.8851229492307461
8315,0.511207880690325,0.8469487852060582
8316,0.8708507622922076,0.506235584268867
8317,0.3887618451326908,0.6215560502888533
8318,0.9203311451339774,0.6663510558815559
8319,0.005556266757452985,0.4113693540942318
8320,0.38417539251231375,0.4045233778666061
